PassengerId,Survived
1079,0.124904096
1080,0.062460184
1081,0.15305379
1082,0.18543267
1083,0.27613416
1084,0.1961784
1085,0.12579906
1086,0.4917538
1087,0.10869205
1088,0.91293997
1089,0.52937365
1090,0.20920259
1091,0.50303835
1092,0.61449224
1093,0.9647795
1094,0.4613186
1095,0.8136302
1096,0.20188168
1097,0.32696643
1098,0.62702835
1099,0.20551795
1100,0.9945576
1101,0.12732437
1102,0.110883
1103,0.11607134
1104,0.23232496
1105,0.936979
1106,0.19803375
1107,0.22312188
1108,0.61449224
1109,0.20654136
1110,0.99597955
1111,0.11607134
1112,0.9565349
1113,0.13762552
1114,0.86875355
1115,0.13762552
1116,0.99672806
1117,0.50320846
1118,0.13239005
1119,0.61449224
1120,0.09344256
1121,0.1650429
1122,0.24453494
1123,0.9830369
1124,0.14946797
1125,0.14342043
1126,0.4776129
1127,0.14030787
1128,0.3914328
1129,0.20404562
1130,0.83555025
1131,0.99693096
1132,0.9968904
1133,0.820065
1134,0.3333705
1135,0.11607134
1136,0.15388954
1137,0.2601344
1138,0.86875355
1139,0.17586479
1140,0.8976336
1141,0.685559
1142,0.93168306
1143,0.14030787
1144,0.49012136
1145,0.12983617
1146,0.109782726
1147,0.11607134
1148,0.14342043
1149,0.12003693
1150,0.862972
1151,0.13762552
1152,0.11043927
1153,0.13762552
1154,0.81105447
1155,0.8991529
1156,0.25888446
1157,0.11607134
1158,0.27613413
1159,0.11607134
1160,0.5030384
1161,0.1486181
1162,0.29256883
1163,0.14342043
1164,0.9946284
1165,0.5877281
1166,0.17593107
1167,0.87912965
1168,0.19126222
1169,0.16596833
1170,0.19936106
1171,0.21293557
1172,0.5121322
1173,0.8815825
1174,0.61449224
1175,0.8991021
1176,0.84833217
1177,0.10234594
1178,0.11607134
1179,0.28346264
1180,0.17593107
1181,0.11607134
1182,0.27613413
1183,0.6154166
1184,0.17593107
1185,0.21615198
1186,0.10234594
1187,0.12485415
1188,0.99857515
1189,0.17010805
1190,0.27473497
1191,0.11768901
1192,0.110883
1193,0.25990227
1194,0.14401579
1195,0.12983617
1196,0.61449224
1197,0.9923873
1198,0.25923014
1199,0.9300355
1200,0.21130666
1201,0.43505403
1202,0.14580381
1203,0.19838545
1204,0.11607134
1205,0.62871623
1206,0.9968904
1207,0.57480115
1208,0.42421773
1209,0.22442448
1210,0.12242514
1211,0.16303635
1212,0.12485415
1213,0.1901181
1214,0.19829366
1215,0.2610278
1216,0.989223
1217,0.13239005
1218,0.82016766
1219,0.29256883
1220,0.20277098
1221,0.21671689
1222,0.8189999
1223,0.30788356
1224,0.17593107
1225,0.600024
1226,0.12242514
1227,0.27473497
1228,0.17777401
1229,0.1346659
1230,0.20188168
1231,0.17593107
1232,0.22835064
1233,0.110883
1234,0.05073285
1235,0.9953618
1236,0.13954112
1237,0.52839345
1238,0.19829366
1239,0.7117051
1240,0.20551795
1241,0.8892416
1242,0.9944731
1243,0.20188168
1244,0.22835064
1245,0.14760104
1246,0.9506818
1247,0.20257884
1248,0.99402833
1249,0.11607134
1250,0.14342043
1251,0.41989002
1252,0.020795792
1253,0.9318826
1254,0.8892416
1255,0.12242514
1256,0.99449015
1257,0.15749565
1258,0.19034219
1259,0.51629305
1260,0.9944731
1261,0.26227725
1262,0.22223622
1263,0.9942739
1264,0.20504937
1265,0.14178774
1266,0.99064577
1267,0.99598897
1268,0.2757693
1269,0.21671689
1270,0.19055974
1271,0.10921034
1272,0.14342043
1273,0.1539124
1274,0.50303835
1275,0.38741723
1276,0.18543941
1277,0.81183326
1278,0.12983617
1279,0.10988104
1280,0.16908184
1281,0.12201309
1282,0.30839717
1283,0.9890565
1284,0.2433097
1285,0.13379937
1286,0.11076149
1287,0.9848571
1288,0.15984216
1289,0.99576974
1290,0.13498637
1291,0.13987485
1292,0.98647434
1293,0.17226797
1294,0.99017394
1295,0.33929083
1296,0.4734489
1297,0.29407263
1298,0.2186746
1299,0.3285239
1300,0.61449224
1301,0.7782178
1302,0.61449224
1303,0.9938268
1304,0.50428605
1305,0.11607134
1306,0.9953275
1307,0.09731051
1308,0.11607132
1309,0.2086476
